113.619, 1622.3, 1779, 1893.1, 1995.63, 3517.11, 3632.87, 3749.89, 3892.22, 3976.83, 4101.84, 7021.78, 7118.68, 8633.82, 10165.6, 10316.7, 10408.7, 10523, 10613.5, 10723.1, 10812, 10944.7, 11043.6, 11169.8, 11310.5, 11449.6, 11566.3, 13101.4, 13245.9, 13362.6, 13490, 13589.7, 13685.1, 15189.5, 15342.2, 15440.5, 15548.3, 15676.5, 15772.3, 15899.6, 16017.7, 16144.3, 16235.4, 16319.9, 16406.3, 16507.6, 16604.3, 16712, 16837.7, 16956.2, 17064.1, 17150.2, 17258.5, 17392, 18910.1, 19008.9, 19153.5, 19253.8, 19389.9, 19514.6, 19644.8, 19741.9, 19848.2, 19950.5, 21471.6, 21582, 21699.1, 23210.9, 23322.9, 23421.6, 23509.1, 23622.9, 25130.7, 25245.9, 25375.6, 25491.3, 25604.4, 25691.3, 25778.9, 25873.2, 25973.2, 26062.8, 27580.8, 27710, 27836.5, 27951.4, 28073.6, 28184.1, 29704.9, 29832.9, 29984.8, 30110.4, 31631.1, 31733.2, 31865.3, 31979.9, 32095.2, 32193.6, 33700.4, 33803.5, 
113.888, 1629.47, 1786.54, 1900.91, 2003.68, 3532.08, 3648.12, 3765.41, 3908.08, 3992.89, 4118.2, 7051.7, 7148.83, 8670.88, 10209.6, 10361, 10453.3, 10567.8, 10658.6, 10768.4, 10857.6, 10990.5, 11089.7, 11216.1, 11357.2, 11496.6, 11613.6, 13155.7, 13300.5, 13417.5, 13545.2, 13645.1, 13740.8, 15252, 15405.1, 15503.7, 15611.7, 15740.2, 15836.3, 15963.9, 16082.2, 16209.1, 16300.4, 16385.2, 16471.8, 16573.2, 16670.1, 16778.2, 16904.1, 17022.9, 17131.1, 17217.4, 17325.9, 17459.7, 18984.7, 19083.8, 19228.7, 19329.3, 19465.7, 19590.7, 19721.2, 19818.5, 19925.1, 20027.6, 21555.7, 21666.3, 21783.7, 23302.4, 23414.7, 23513.6, 23601.3, 23715.3, 25230.1, 25345.6, 25475.6, 25591.5, 25704.8, 25792, 25879.8, 25974.3, 26074.6, 26164.3, 27689.2, 27818.8, 27945.6, 28060.7, 28183.2, 28294, 29821.7, 29950.1, 30102.3, 30228.2, 31755.8, 31858.2, 31990.6, 32105.4, 32221, 32319.6, 33833.4, 33936.7, 
114.156, 1636.65, 1794.09, 1908.73, 2011.74, 3547.09, 3663.4, 3780.97, 3923.97, 4008.98, 4134.59, 7081.69, 7179.04, 8708.02, 10253.7, 10405.5, 10498, 10612.8, 10703.7, 10813.8, 10903.2, 11036.5, 11135.9, 11262.6, 11404.1, 11543.8, 11661, 13210.1, 13355.3, 13472.5, 13600.5, 13700.7, 13796.5, 15314.7, 15468.2, 15566.9, 15675.2, 15804, 15900.3, 16028.2, 16146.8, 16274, 16365.6, 16450.5, 16537.3, 16639, 16736.2, 16844.5, 16970.7, 17089.8, 17198.2, 17284.7, 17393.5, 17527.6, 19059.5, 19158.8, 19304.1, 19404.9, 19541.6, 19667, 19797.8, 19895.3, 20002.2, 20104.9, 21639.9, 21750.8, 21868.4, 23394.1, 23506.6, 23605.8, 23693.7, 23808, 25329.6, 25445.4, 25575.7, 25691.9, 25805.5, 25892.8, 25980.9, 26075.7, 26176.1, 26266.1, 27797.9, 27927.8, 28054.9, 28170.3, 28293.1, 28404.2, 29938.8, 30067.5, 30220, 30346.2, 31880.8, 31983.4, 32116.1, 32231.2, 32347.1, 32445.9, 33966.6, 34070.1, 
114.425, 1643.85, 1801.66, 1916.56, 2019.82, 3562.13, 3678.71, 3796.56, 3939.89, 4025.11, 4151.01, 7111.73, 7209.32, 8745.24, 10297.9, 10450.1, 10542.7, 10657.8, 10749, 10859.3, 10948.9, 11082.5, 11182.1, 11309.2, 11451, 11591, 11708.5, 13264.6, 13410.1, 13527.6, 13656, 13756.3, 13852.4, 15377.5, 15531.3, 15630.3, 15738.8, 15868, 15964.5, 16092.7, 16211.6, 16339, 16430.9, 16516, 16603, 16704.9, 16802.3, 16910.9, 17037.4, 17156.7, 17265.5, 17352.1, 17461.2, 17595.6, 19134.5, 19234, 19379.6, 19480.7, 19617.7, 19743.3, 19874.4, 19972.2, 20079.3, 20182.3, 21724.3, 21835.4, 21953.3, 23485.9, 23598.7, 23698.2, 23786.2, 23900.8, 25429.4, 25545.4, 25676, 25792.5, 25906.4, 25993.9, 26082.2, 26177.2, 26277.9, 26368, 27906.8, 28037, 28164.4, 28280.1, 28403.1, 28514.5, 30056.1, 30185, 30337.9, 30464.4, 32006, 32108.8, 32241.8, 32357.2, 32473.4, 32572.5, 34100, 34203.8, 
114.693, 1651.06, 1809.24, 1924.42, 2027.91, 3577.2, 3694.05, 3812.18, 3955.85, 4041.26, 4167.46, 7141.84, 7239.66, 8782.53, 10342.2, 10494.7, 10587.6, 10703, 10794.3, 10905, 10994.8, 11128.7, 11228.5, 11355.9, 11498, 11638.3, 11756.1, 13319.2, 13465.1, 13582.9, 13711.5, 13812.1, 13908.4, 15440.4, 15594.6, 15693.8, 15802.6, 15932.1, 16028.8, 16157.3, 16276.5, 16404.2, 16496.3, 16581.6, 16668.8, 16771, 16868.6, 16977.4, 17104.2, 17223.8, 17332.8, 17419.7, 17529, 17663.7, 19209.6, 19309.3, 19455.3, 19556.6, 19694, 19819.9, 19951.3, 20049.3, 20156.7, 20259.9, 21808.8, 21920.2, 22038.4, 23577.9, 23691, 23790.7, 23878.9, 23993.8, 25529.3, 25645.6, 25776.5, 25893.3, 26007.4, 26095.2, 26183.7, 26278.8, 26379.8, 26470.2, 28015.9, 28146.4, 28274.1, 28390.1, 28513.4, 28625, 30173.6, 30302.8, 30456.1, 30582.9, 32131.4, 32234.5, 32367.8, 32483.5, 32599.9, 32699.2, 34233.7, 34337.8, 
114.962, 1658.29, 1816.84, 1932.28, 2036.02, 3592.3, 3709.42, 3827.83, 3971.84, 4057.45, 4183.94, 7172.01, 7270.06, 8819.91, 10386.6, 10539.5, 10632.6, 10748.2, 10839.8, 10950.7, 11040.7, 11174.9, 11275, 11402.6, 11545.1, 11685.8, 11803.8, 13373.9, 13520.1, 13638.2, 13767.1, 13868, 13964.5, 15503.5, 15658, 15757.5, 15866.5, 15996.3, 16093.2, 16222, 16341.5, 16469.5, 16561.8, 16647.3, 16734.7, 16837.1, 16935, 17044, 17171.2, 17291.1, 17400.3, 17487.4, 17597, 17732, 19284.8, 19384.8, 19531.1, 19632.6, 19770.3, 19896.5, 20028.3, 20126.5, 20234.1, 20337.6, 21893.5, 22005.2, 22123.6, 23670.1, 23783.5, 23883.4, 23971.8, 24087, 25629.5, 25746, 25877.2, 25994.3, 26108.7, 26196.6, 26285.3, 26380.7, 26481.9, 26572.5, 28125.3, 28256, 28384, 28500.2, 28623.9, 28735.7, 30291.3, 30420.9, 30574.5, 30701.6, 32257.1, 32360.4, 32494, 32610, 32726.7, 32826.2, 34367.7, 34472, 
115.231, 1665.53, 1824.45, 1940.17, 2044.15, 3607.43, 3724.83, 3843.51, 3987.85, 4073.67, 4200.46, 7202.25, 7300.52, 8857.36, 10431.1, 10584.3, 10677.6, 10793.5, 10885.3, 10996.5, 11086.7, 11221.2, 11321.5, 11449.5, 11592.3, 11733.3, 11851.6, 13428.7, 13575.3, 13693.7, 13822.9, 13923.9, 14020.7, 15566.6, 15721.6, 15821.3, 15930.5, 16060.6, 16157.8, 16286.9, 16406.6, 16535, 16627.4, 16713.1, 16800.8, 16903.4, 17001.5, 17110.8, 17238.2, 17358.4, 17467.9, 17555.2, 17665, 17800.4, 19360.2, 19460.4, 19607.1, 19708.8, 19846.8, 19973.3, 20105.4, 20203.8, 20311.7, 20415.4, 21978.4, 22090.3, 22209, 23762.5, 23876.1, 23976.2, 24064.9, 24180.3, 25729.8, 25846.6, 25978.1, 26095.4, 26210.1, 26298.3, 26387.2, 26482.8, 26584.2, 26675, 28234.8, 28365.8, 28494.1, 28610.6, 28734.6, 28846.7, 30409.2, 30539.1, 30693.1, 30820.5, 32383, 32486.6, 32620.5, 32736.7, 32853.7, 32953.4, 34501.9, 34606.4, 
115.499, 1672.79, 1832.08, 1948.07, 2052.29, 3622.59, 3740.27, 3859.22, 4003.9, 4089.92, 4217, 7232.54, 7331.04, 8894.89, 10475.6, 10629.2, 10722.8, 10839, 10931, 11042.4, 11132.8, 11267.6, 11368.2, 11496.4, 11639.5, 11780.9, 11899.5, 13483.7, 13630.6, 13749.2, 13878.7, 13980, 14077.1, 15629.9, 15785.2, 15885.2, 15994.7, 16125, 16222.5, 16351.9, 16471.9, 16600.5, 16693.2, 16779.1, 16866.9, 16969.8, 17068.1, 17177.7, 17305.4, 17425.9, 17535.6, 17623.1, 17733.2, 17868.9, 19435.7, 19536.2, 19683.2, 19785.1, 19923.5, 20050.3, 20182.6, 20281.3, 20389.4, 20493.4, 22063.4, 22175.5, 22294.6, 23855, 23968.9, 24069.3, 24158.1, 24273.8, 25830.3, 25947.4, 26079.2, 26196.8, 26311.7, 26400.1, 26489.2, 26585, 26686.7, 26777.7, 28344.5, 28475.9, 28604.4, 28721.2, 28845.4, 28957.8, 30527.4, 30657.6, 30811.9, 30939.6, 32509.2, 32612.9, 32747.2, 32863.7, 32980.9, 33080.9, 34636.3, 34741.1, 
115.768, 1680.07, 1839.73, 1955.98, 2060.45, 3637.79, 3755.73, 3874.97, 4019.99, 4106.2, 4233.58, 7262.9, 7361.63, 8932.5, 10520.3, 10674.3, 10768, 10884.5, 10976.7, 11088.4, 11179, 11314.1, 11414.9, 11543.5, 11686.9, 11828.6, 11947.5, 13538.7, 13686, 13804.9, 13934.7, 14036.2, 14133.5, 15693.4, 15849, 15949.2, 16058.9, 16189.6, 16287.3, 16417, 16537.3, 16666.2, 16759.1, 16845.2, 16933.2, 17036.4, 17134.9, 17244.7, 17372.7, 17493.5, 17603.5, 17691.2, 17801.5, 17937.5, 19511.4, 19612.1, 19759.4, 19861.6, 20000.3, 20127.4, 20260, 20358.9, 20467.3, 20571.5, 22148.5, 22261, 22380.3, 23947.7, 24061.9, 24162.5, 24251.6, 24367.5, 25931, 26048.3, 26180.5, 26298.3, 26413.5, 26502.1, 26591.4, 26687.5, 26789.4, 26880.6, 28454.4, 28586.1, 28714.9, 28832, 28956.5, 29069.2, 30645.8, 30776.3, 30931, 31058.9, 32635.5, 32739.6, 32874.1, 32990.9, 33108.4, 33208.6, 34771.1, 34876.1, 
116.036, 1687.36, 1847.39, 1963.91, 2068.62, 3653.01, 3771.23, 3890.74, 4036.1, 4122.51, 4250.19, 7293.32, 7392.28, 8970.19, 10565.1, 10719.4, 10813.4, 10930.1, 11022.5, 11134.4, 11225.3, 11360.8, 11461.8, 11590.6, 11734.4, 11876.4, 11995.6, 13593.9, 13741.5, 13860.7, 13990.8, 14092.6, 14190, 15756.9, 15912.9, 16013.3, 16123.3, 16254.3, 16352.2, 16482.2, 16602.8, 16732, 16825.1, 16911.4, 16999.7, 17103.1, 17201.8, 17311.9, 17440.2, 17561.2, 17671.5, 17759.4, 17870, 18006.3, 19587.2, 19688.1, 19835.8, 19938.2, 20077.2, 20204.6, 20337.6, 20436.7, 20545.3, 20649.8, 22233.8, 22346.5, 22466.1, 24040.6, 24155, 24255.9, 24345.1, 24461.4, 26031.8, 26149.5, 26281.9, 26400, 26515.5, 26604.3, 26693.8, 26790.1, 26892.3, 26983.7, 28564.5, 28696.5, 28825.7, 28943, 29067.8, 29180.7, 30764.4, 30895.2, 31050.2, 31178.5, 32762.1, 32866.4, 33001.3, 33118.3, 33236.1, 33336.6, 34906, 35011.3, 
116.305, 1694.66, 1855.06, 1971.86, 2076.81, 3668.27, 3786.76, 3906.55, 4052.24, 4138.85, 4266.83, 7323.81, 7423, 9007.96, 10609.9, 10764.6, 10858.8, 10975.8, 11068.4, 11180.6, 11271.7, 11407.5, 11508.7, 11637.8, 11782, 11924.3, 12043.7, 13649.1, 13797.1, 13916.5, 14047, 14149, 14246.7, 15820.6, 15977, 16077.6, 16187.9, 16319.2, 16417.3, 16547.5, 16668.4, 16798, 16891.3, 16977.8, 17066.2, 17169.8, 17268.8, 17379.2, 17507.8, 17629.1, 17739.6, 17827.7, 17938.6, 18075.2, 19663.2, 19764.3, 19912.3, 20015, 20154.3, 20282, 20415.3, 20514.6, 20623.5, 20728.2, 22319.3, 22432.3, 22552.1, 24133.7, 24248.3, 24349.4, 24438.9, 24555.4, 26132.9, 26250.8, 26383.6, 26502, 26617.7, 26706.7, 26796.4, 26892.9, 26995.3, 27087, 28674.9, 28807.1, 28936.6, 29054.2, 29179.3, 29292.5, 30883.2, 31014.3, 31169.7, 31298.3, 32889, 32993.5, 33128.7, 33246, 33364.1, 33464.7, 35041.2, 35146.7, 
116.573, 1701.99, 1862.76, 1979.82, 2085.02, 3683.56, 3802.33, 3922.39, 4068.42, 4155.23, 4283.5, 7354.36, 7453.78, 9045.81, 10654.9, 10809.9, 10904.3, 11021.6, 11114.5, 11226.9, 11318.2, 11454.3, 11555.8, 11685.2, 11829.6, 11972.3, 12092, 13704.5, 13852.8, 13972.5, 14103.3, 14205.5, 14303.4, 15884.4, 16041.1, 16142, 16252.5, 16384.1, 16482.4, 16613, 16734.2, 16864, 16957.6, 17044.3, 17132.9, 17236.8, 17336, 17446.6, 17575.5, 17697.1, 17807.8, 17896.1, 18007.2, 18144.2, 19739.2, 19840.6, 19989, 20091.9, 20231.5, 20359.5, 20493.1, 20592.7, 20701.8, 20806.7, 22404.9, 22518.2, 22638.3, 24226.9, 24341.8, 24443.1, 24532.8, 24649.6, 26234.2, 26352.4, 26485.4, 26604.1, 26720.1, 26809.3, 26899.2, 26996, 27098.6, 27190.4, 28785.4, 28918, 29047.7, 29165.6, 29291, 29404.4, 31002.3, 31133.6, 31289.4, 31418.3, 33016.1, 33120.8, 33256.3, 33373.9, 33492.2, 33593.1, 35176.7, 35282.4, 
116.842, 1709.32, 1870.47, 1987.8, 2093.24, 3698.88, 3817.92, 3938.26, 4084.62, 4171.64, 4300.2, 7384.97, 7484.62, 9083.73, 10699.9, 10855.3, 10950, 11067.5, 11160.6, 11273.3, 11364.7, 11501.1, 11602.9, 11732.6, 11877.4, 12020.4, 12140.4, 13760, 13908.6, 14028.7, 14159.7, 14262.2, 14360.3, 15948.3, 16105.4, 16206.5, 16317.3, 16449.2, 16547.7, 16678.6, 16800.1, 16930.2, 17024, 17110.9, 17199.7, 17303.8, 17403.3, 17514.1, 17643.3, 17765.2, 17876.2, 17964.7, 18076.1, 18213.3, 19815.5, 19917.1, 20065.8, 20168.9, 20308.9, 20437.2, 20571, 20670.9, 20780.3, 20885.4, 22490.7, 22604.2, 22724.6, 24320.3, 24435.5, 24537, 24626.9, 24744, 26335.6, 26454.1, 26587.4, 26706.4, 26822.7, 26912, 27002.2, 27099.2, 27202, 27294.1, 28896.1, 29029, 29159.1, 29277.2, 29402.9, 29516.6, 31121.5, 31253.2, 31409.3, 31538.5, 33143.4, 33248.4, 33384.2, 33502, 33620.6, 33721.8, 35312.4, 35418.4, 
117.11, 1716.68, 1878.19, 1995.8, 2101.47, 3714.23, 3833.55, 3954.16, 4100.86, 4188.07, 4316.93, 7415.64, 7515.52, 9121.73, 10745.1, 10900.8, 10995.7, 11113.5, 11206.8, 11319.7, 11411.4, 11548.1, 11650.1, 11780.1, 11925.2, 12068.6, 12188.8, 13815.6, 13964.6, 14084.9, 14216.2, 14318.9, 14417.3, 16012.4, 16169.8, 16271.2, 16382.2, 16514.4, 16613.2, 16744.4, 16866.1, 16996.5, 17090.5, 17177.6, 17266.7, 17371, 17470.7, 17581.8, 17711.3, 17833.4, 17944.7, 18033.4, 18145, 18282.6, 19891.8, 19993.7, 20142.7, 20246.1, 20386.4, 20515, 20649.2, 20749.2, 20858.9, 20964.3, 22576.7, 22690.4, 22811.1, 24413.9, 24529.3, 24631.1, 24721.2, 24838.5, 26437.2, 26556, 26689.6, 26808.8, 26925.4, 27015, 27105.3, 27202.5, 27305.6, 27397.9, 29007.1, 29140.3, 29270.6, 29389.1, 29515, 29629, 31241, 31373, 31529.5, 31658.9, 33270.9, 33376.2, 33512.3, 33630.4, 33749.3, 33850.7, 35448.4, 35554.6, 
117.379, 1724.05, 1885.93, 2003.8, 2109.73, 3729.61, 3849.2, 3970.1, 4117.13, 4204.54, 4333.7, 7446.38, 7546.49, 9159.82, 10790.3, 10946.4, 11041.5, 11159.6, 11253.1, 11366.3, 11458.2, 11595.2, 11697.4, 11827.7, 11973.2, 12116.8, 12237.4, 13871.3, 14020.6, 14141.2, 14272.9, 14375.8, 14474.4, 16076.6, 16234.4, 16335.9, 16447.2, 16579.7, 16678.7, 16810.2, 16932.2, 17063, 17157.1, 17244.5, 17333.7, 17438.3, 17538.2, 17649.5, 17779.3, 17901.8, 18013.3, 18102.2, 18214.1, 18352, 19968.4, 20070.4, 20219.8, 20323.4, 20464.1, 20592.9, 20727.4, 20827.7, 20937.6, 21043.2, 22662.8, 22776.8, 22897.7, 24507.6, 24623.3, 24725.3, 24815.7, 24933.2, 26539, 26658.1, 26792, 26911.5, 27028.3, 27118.1, 27208.7, 27306.1, 27409.4, 27501.9, 29118.2, 29251.7, 29382.4, 29501.1, 29627.3, 29741.5, 31360.7, 31493, 31649.8, 31779.6, 33398.7, 33504.2, 33640.6, 33759, 33878.2, 33979.8, 35584.6, 35691.1, 
117.648, 1731.43, 1893.69, 2011.83, 2117.99, 3745.03, 3864.89, 3986.06, 4133.43, 4221.05, 4350.49, 7477.18, 7577.51, 9197.98, 10835.6, 10992.1, 11087.4, 11205.7, 11299.5, 11412.9, 11505, 11642.4, 11744.8, 11875.4, 12021.2, 12165.2, 12286, 13927.2, 14076.8, 14197.6, 14329.6, 14432.8, 14531.6, 16140.9, 16299, 16400.8, 16512.4, 16645.2, 16744.4, 16876.2, 16998.5, 17129.5, 17223.9, 17311.4, 17400.9, 17505.7, 17605.8, 17717.5, 17847.5, 17970.2, 18082, 18171.1, 18283.3, 18421.5, 20045, 20147.3, 20297.1, 20400.9, 20541.8, 20671, 20805.8, 20906.3, 21016.5, 21122.3, 22749, 22863.3, 22984.5, 24601.6, 24717.5, 24819.8, 24910.3, 25028.1, 26641.1, 26760.3, 26894.6, 27014.4, 27131.5, 27221.5, 27312.2, 27409.9, 27513.4, 27606.1, 29229.6, 29363.4, 29494.3, 29613.3, 29739.8, 29854.3, 31480.6, 31613.2, 31770.4, 31900.5, 33526.8, 33632.5, 33769.2, 33887.9, 34007.3, 34109.2, 35721, 35827.8, 
117.916, 1738.83, 1901.46, 2019.87, 2126.28, 3760.47, 3880.61, 4002.06, 4149.77, 4237.58, 4367.32, 7508.04, 7608.61, 9236.22, 10881.1, 11037.9, 11133.4, 11252, 11345.9, 11459.7, 11552, 11689.6, 11792.3, 11923.2, 12069.3, 12213.7, 12334.7, 13983.1, 14133.1, 14254.2, 14386.4, 14489.9, 14588.9, 16205.3, 16363.8, 16465.9, 16577.7, 16710.8, 16810.2, 16942.3, 17064.9, 17196.2, 17290.8, 17378.5, 17468.2, 17573.3, 17673.6, 17785.5, 17915.9, 18038.9, 18150.9, 18240.2, 18352.6, 18491.1, 20121.8, 20224.3, 20374.4, 20478.5, 20619.8, 20749.2, 20884.3, 20985.1, 21095.5, 21201.6, 22835.4, 22950, 23071.5, 24695.6, 24811.9, 24914.4, 25005.1, 25123.2, 26743.2, 26862.8, 26997.4, 27117.4, 27234.8, 27325, 27416, 27513.8, 27617.6, 27710.5, 29341.1, 29475.2, 29606.5, 29725.7, 29852.6, 29967.3, 31600.8, 31733.7, 31891.2, 32021.6, 33655, 33761, 33898, 34017, 34136.7, 34238.7, 35857.8, 35964.7, 
118.185, 1746.25, 1909.24, 2027.93, 2134.58, 3775.95, 3896.36, 4018.09, 4166.13, 4254.14, 4384.18, 7538.97, 7639.76, 9274.53, 10926.6, 11083.8, 11179.5, 11298.4, 11392.5, 11506.5, 11599, 11737, 11839.9, 11971.1, 12117.6, 12262.2, 12383.6, 14039.1, 14189.5, 14310.9, 14443.4, 14547, 14646.3, 16269.9, 16428.8, 16531, 16643.1, 16776.5, 16876.2, 17008.6, 17131.4, 17263, 17357.9, 17445.8, 17535.6, 17640.9, 17741.5, 17853.6, 17984.3, 18107.6, 18219.9, 18309.4, 18422.1, 18560.9, 20198.7, 20301.5, 20451.9, 20556.3, 20697.8, 20827.6, 20963, 21064, 21174.6, 21281, 22922, 23036.8, 23158.6, 24789.9, 24906.4, 25009.1, 25100.1, 25218.4, 26845.6, 26965.5, 27100.4, 27220.7, 27338.3, 27428.7, 27519.9, 27618, 27722, 27815.1, 29452.9, 29587.3, 29718.9, 29838.4, 29965.5, 30080.5, 31721.1, 31854.3, 32012.2, 32142.9, 33783.5, 33889.7, 34027.1, 34146.3, 34266.3, 34368.6, 35994.7, 36101.9, 
118.453, 1753.68, 1917.05, 2036, 2142.89, 3791.46, 3912.14, 4034.14, 4182.53, 4270.74, 4401.07, 7569.96, 7670.98, 9312.93, 10972.2, 11129.7, 11225.7, 11344.8, 11439.2, 11553.4, 11646.2, 11784.5, 11887.6, 12019.1, 12165.9, 12310.9, 12432.5, 14095.3, 14246, 14367.6, 14500.5, 14604.4, 14703.9, 16334.6, 16493.8, 16596.3, 16708.6, 16842.3, 16942.2, 17074.9, 17198, 17330, 17425, 17513.1, 17603.2, 17708.7, 17809.5, 17921.9, 18052.9, 18176.4, 18289, 18378.7, 18491.6, 18630.8, 20275.8, 20378.8, 20529.6, 20634.1, 20776.1, 20906.1, 21041.8, 21143, 21253.9, 21360.5, 23008.7, 23123.8, 23245.9, 24884.3, 25001.1, 25104.1, 25195.2, 25313.9, 26948.2, 27068.3, 27203.5, 27324.1, 27442, 27532.6, 27624, 27722.3, 27826.6, 27919.9, 29564.8, 29699.6, 29831.4, 29951.2, 30078.6, 30193.9, 31841.7, 31975.2, 32133.5, 32264.4, 33912.2, 34018.7, 34156.4, 34275.8, 34396.1, 34498.6, 36131.9, 36239.4, 
118.722, 1761.13, 1924.87, 2044.09, 2151.22, 3807, 3927.96, 4050.24, 4198.95, 4287.36, 4418, 7601.01, 7702.26, 9351.4, 11017.9, 11175.8, 11272, 11391.4, 11486, 11600.5, 11693.4, 11832, 11935.4, 12067.2, 12214.3, 12359.6, 12481.5, 14151.5, 14302.6, 14424.5, 14557.7, 14661.8, 14761.5, 16399.4, 16559, 16661.7, 16774.3, 16908.3, 17008.4, 17141.4, 17264.8, 17397, 17492.3, 17580.6, 17670.9, 17776.7, 17877.7, 17990.3, 18121.6, 18245.4, 18358.2, 18448.2, 18561.3, 18700.8, 20353, 20456.3, 20607.4, 20712.2, 20854.4, 20984.7, 21120.8, 21222.2, 21333.3, 21440.2, 23095.6, 23210.9, 23333.3, 24979, 25096, 25199.2, 25290.5, 25409.4, 27051, 27171.4, 27306.9, 27427.7, 27545.9, 27636.7, 27728.3, 27826.8, 27931.3, 28024.9, 29677, 29812, 29944.2, 30064.3, 30191.9, 30307.5, 31962.5, 32096.3, 32254.9, 32386.2, 34041.2, 34147.9, 34285.9, 34405.6, 34526.1, 34628.9, 36269.4, 36377.1, 
118.99, 1768.59, 1932.7, 2052.19, 2159.57, 3822.57, 3943.8, 4066.36, 4215.41, 4304.02, 4434.95, 7632.12, 7733.6, 9389.96, 11063.7, 11222, 11318.3, 11438, 11532.8, 11647.6, 11740.7, 11879.7, 11983.3, 12115.4, 12262.8, 12408.4, 12530.6, 14207.9, 14359.3, 14481.5, 14614.9, 14719.3, 14819.2, 16464.3, 16624.3, 16727.2, 16840.1, 16974.4, 17074.7, 17208, 17331.7, 17464.2, 17559.7, 17648.2, 17738.7, 17844.7, 17946, 18058.9, 18190.4, 18314.5, 18427.6, 18517.7, 18631.2, 18770.9, 20430.4, 20533.9, 20685.3, 20790.4, 20932.9, 21063.5, 21199.9, 21301.5, 21412.9, 21520, 23182.7, 23298.2, 23420.9, 25073.7, 25191, 25294.4, 25386, 25505.2, 27153.9, 27274.6, 27410.4, 27531.5, 27649.9, 27741, 27832.8, 27931.5, 28036.2, 28130, 29789.4, 29924.7, 30057.2, 30177.5, 30305.5, 30421.3, 32083.5, 32217.6, 32376.6, 32508.2, 34170.4, 34277.3, 34415.6, 34535.7, 34656.4, 34759.5, 36407.1, 36515.1, 
119.259, 1776.07, 1940.55, 2060.31, 2167.93, 3838.18, 3959.68, 4082.51, 4231.9, 4320.71, 4451.93, 7663.3, 7765, 9428.59, 11109.6, 11268.2, 11364.8, 11484.8, 11579.8, 11694.8, 11788.2, 11927.4, 12031.2, 12163.6, 12311.4, 12457.4, 12579.8, 14264.4, 14416.1, 14538.6, 14672.3, 14776.9, 14877.1, 16529.4, 16689.7, 16792.9, 16906, 17040.6, 17141.2, 17274.8, 17398.7, 17531.6, 17627.2, 17716, 17806.6, 17912.9, 18014.4, 18127.5, 18259.4, 18383.8, 18497.1, 18587.4, 18701.1, 18841.2, 20507.9, 20611.6, 20763.4, 20868.7, 21011.5, 21142.4, 21279.1, 21381, 21492.6, 21600, 23269.9, 23385.7, 23508.6, 25168.7, 25286.3, 25389.9, 25481.7, 25601.1, 27257.1, 27378, 27514.1, 27635.5, 27754.2, 27845.4, 27937.4, 28036.4, 28141.4, 28235.4, 29901.9, 30037.6, 30170.3, 30291, 30419.2, 30535.3, 32204.8, 32339.2, 32498.5, 32630.4, 34299.8, 34407, 34545.6, 34665.9, 34787, 34890.2, 36545.1, 36653.3, 
119.527, 1783.57, 1948.41, 2068.45, 2176.31, 3853.81, 3975.59, 4098.69, 4248.42, 4337.43, 4468.95, 7694.54, 7796.47, 9467.3, 11155.6, 11314.6, 11411.4, 11531.6, 11626.8, 11742.1, 11835.7, 11975.2, 12079.3, 12212, 12360.1, 12506.4, 12629.1, 14321, 14473, 14595.8, 14729.9, 14834.7, 14935.1, 16594.5, 16755.2, 16858.7, 16972, 17106.9, 17207.7, 17341.6, 17465.9, 17599, 17694.9, 17783.8, 17874.7, 17981.2, 18082.9, 18196.3, 18328.5, 18453.1, 18566.7, 18657.2, 18771.2, 18911.6, 20585.5, 20689.5, 20841.6, 20947.1, 21090.3, 21221.5, 21358.5, 21460.6, 21572.5, 21680.1, 23357.2, 23473.3, 23596.5, 25263.8, 25381.7, 25485.5, 25577.5, 25697.2, 27360.4, 27481.6, 27618, 27739.7, 27858.6, 27950.1, 28042.3, 28141.5, 28246.7, 28340.9, 30014.7, 30150.7, 30283.7, 30404.6, 30533.2, 30649.5, 32326.2, 32460.9, 32620.6, 32752.8, 34429.5, 34536.9, 34675.9, 34796.4, 34917.8, 35021.2, 36683.3, 36791.8, 
119.796, 1791.08, 1956.3, 2076.6, 2184.7, 3869.48, 3991.53, 4114.91, 4264.97, 4354.19, 4486, 7725.84, 7828, 9506.09, 11201.7, 11361, 11458, 11578.5, 11674, 11789.5, 11883.3, 12023.2, 12127.5, 12260.5, 12408.9, 12555.5, 12678.5, 14377.7, 14530.1, 14653.1, 14787.5, 14892.5, 14993.2, 16659.9, 16820.9, 16924.6, 17038.2, 17173.4, 17274.4, 17408.6, 17533.1, 17666.6, 17762.7, 17851.8, 17942.9, 18049.6, 18151.6, 18265.2, 18397.7, 18522.6, 18636.5, 18727.2, 18841.4, 18982.1, 20663.3, 20767.5, 20920, 21025.7, 21169.2, 21300.7, 21438, 21540.3, 21652.5, 21760.3, 23444.7, 23561.1, 23684.5, 25359.1, 25477.2, 25581.3, 25673.5, 25793.5, 27463.9, 27585.4, 27722.1, 27844, 27963.3, 28054.9, 28147.3, 28246.8, 28352.2, 28446.6, 30127.7, 30264, 30397.3, 30518.5, 30647.3, 30763.9, 32447.9, 32582.9, 32743, 32875.4, 34559.4, 34667.1, 34806.3, 34927.2, 35048.8, 35152.5, 36821.8, 36930.5, 
