462.042, 462.001, 462.023, 462.039, 462.023, 462.009, 462.013, 462.028, 462.035, 462.047, 462.031, 462.013, 462.039, 462.046, 462.014, 462.001, 462.021, 462.019, 462.044, 462.023, 462.036, 462.006, 462.046, 462.015, 462.038, 462.038, 462.049, 462.037, 462.018, 462.05, 462.008, 462.008, 462.028, 462.043, 462.039, 462.017, 462.037, 462.011, 462.043, 462.018, 462.008, 462.048, 462.049, 462.024, 462.047, 462.006, 462.001, 462.029, 462.035, 462.038, 462.012, 462.017, 462.035, 462.038, 462.04, 462.003, 462.043, 462.033, 462.009, 462.041, 462.002, 462.003, 462.025, 462.048, 462.039, 462.012, 462.036, 462.049, 462.037, 462.042, 462.009, 462.046, 462.001, 462.048, 462.036, 462.04, 462.038, 462.034, 462.031, 462.04, 462.049, 462.02, 462.046, 462.039, 462.011, 462.027, 462.042, 462.049, 462.006, 462.022, 462.039, 462.011, 462.015, 462.027, 462.043, 462.029, 462.046, 462.032, 462.035, 462.042, 
462.542, 462.501, 462.523, 462.539, 462.523, 462.509, 462.513, 462.528, 462.535, 462.547, 462.531, 462.513, 462.539, 462.546, 462.514, 462.501, 462.521, 462.519, 462.544, 462.523, 462.536, 462.506, 462.546, 462.515, 462.538, 462.538, 462.549, 462.537, 462.518, 462.55, 462.508, 462.508, 462.528, 462.543, 462.539, 462.517, 462.537, 462.511, 462.543, 462.518, 462.508, 462.548, 462.549, 462.524, 462.547, 462.506, 462.501, 462.529, 462.535, 462.538, 462.512, 462.517, 462.535, 462.538, 462.54, 462.503, 462.543, 462.533, 462.509, 462.541, 462.502, 462.503, 462.525, 462.548, 462.539, 462.512, 462.536, 462.549, 462.537, 462.542, 462.509, 462.546, 462.501, 462.548, 462.536, 462.54, 462.538, 462.534, 462.531, 462.54, 462.549, 462.52, 462.546, 462.539, 462.511, 462.527, 462.542, 462.549, 462.506, 462.522, 462.539, 462.511, 462.515, 462.527, 462.543, 462.529, 462.546, 462.532, 462.535, 462.542, 
463.042, 463.001, 463.023, 463.039, 463.023, 463.009, 463.013, 463.028, 463.035, 463.047, 463.031, 463.013, 463.039, 463.046, 463.014, 463.001, 463.021, 463.019, 463.044, 463.023, 463.036, 463.006, 463.046, 463.015, 463.038, 463.038, 463.049, 463.037, 463.018, 463.05, 463.008, 463.008, 463.028, 463.043, 463.039, 463.017, 463.037, 463.011, 463.043, 463.018, 463.008, 463.048, 463.049, 463.024, 463.047, 463.006, 463.001, 463.029, 463.035, 463.038, 463.012, 463.017, 463.035, 463.038, 463.04, 463.003, 463.043, 463.033, 463.009, 463.041, 463.002, 463.003, 463.025, 463.048, 463.039, 463.012, 463.036, 463.049, 463.037, 463.042, 463.009, 463.046, 463.001, 463.048, 463.036, 463.04, 463.038, 463.034, 463.031, 463.04, 463.049, 463.02, 463.046, 463.039, 463.011, 463.027, 463.042, 463.049, 463.006, 463.022, 463.039, 463.011, 463.015, 463.027, 463.043, 463.029, 463.046, 463.032, 463.035, 463.042, 
463.542, 463.501, 463.523, 463.539, 463.523, 463.509, 463.513, 463.528, 463.535, 463.547, 463.531, 463.513, 463.539, 463.546, 463.514, 463.501, 463.521, 463.519, 463.544, 463.523, 463.536, 463.506, 463.546, 463.515, 463.538, 463.538, 463.549, 463.537, 463.518, 463.55, 463.508, 463.508, 463.528, 463.543, 463.539, 463.517, 463.537, 463.511, 463.543, 463.518, 463.508, 463.548, 463.549, 463.524, 463.547, 463.506, 463.501, 463.529, 463.535, 463.538, 463.512, 463.517, 463.535, 463.538, 463.54, 463.503, 463.543, 463.533, 463.509, 463.541, 463.502, 463.503, 463.525, 463.548, 463.539, 463.512, 463.536, 463.549, 463.537, 463.542, 463.509, 463.546, 463.501, 463.548, 463.536, 463.54, 463.538, 463.534, 463.531, 463.54, 463.549, 463.52, 463.546, 463.539, 463.511, 463.527, 463.542, 463.549, 463.506, 463.522, 463.539, 463.511, 463.515, 463.527, 463.543, 463.529, 463.546, 463.532, 463.535, 463.542, 
464.042, 464.001, 464.023, 464.039, 464.023, 464.009, 464.013, 464.028, 464.035, 464.047, 464.031, 464.013, 464.039, 464.046, 464.014, 464.001, 464.021, 464.019, 464.044, 464.023, 464.036, 464.006, 464.046, 464.015, 464.038, 464.038, 464.049, 464.037, 464.018, 464.05, 464.008, 464.008, 464.028, 464.043, 464.039, 464.017, 464.037, 464.011, 464.043, 464.018, 464.008, 464.048, 464.049, 464.024, 464.047, 464.006, 464.001, 464.029, 464.035, 464.038, 464.012, 464.017, 464.035, 464.038, 464.04, 464.003, 464.043, 464.033, 464.009, 464.041, 464.002, 464.003, 464.025, 464.048, 464.039, 464.012, 464.036, 464.049, 464.037, 464.042, 464.009, 464.046, 464.001, 464.048, 464.036, 464.04, 464.038, 464.034, 464.031, 464.04, 464.049, 464.02, 464.046, 464.039, 464.011, 464.027, 464.042, 464.049, 464.006, 464.022, 464.039, 464.011, 464.015, 464.027, 464.043, 464.029, 464.046, 464.032, 464.035, 464.042, 
464.542, 464.501, 464.523, 464.539, 464.523, 464.509, 464.513, 464.528, 464.535, 464.547, 464.531, 464.513, 464.539, 464.546, 464.514, 464.501, 464.521, 464.519, 464.544, 464.523, 464.536, 464.506, 464.546, 464.515, 464.538, 464.538, 464.549, 464.537, 464.518, 464.55, 464.508, 464.508, 464.528, 464.543, 464.539, 464.517, 464.537, 464.511, 464.543, 464.518, 464.508, 464.548, 464.549, 464.524, 464.547, 464.506, 464.501, 464.529, 464.535, 464.538, 464.512, 464.517, 464.535, 464.538, 464.54, 464.503, 464.543, 464.533, 464.509, 464.541, 464.502, 464.503, 464.525, 464.548, 464.539, 464.512, 464.536, 464.549, 464.537, 464.542, 464.509, 464.546, 464.501, 464.548, 464.536, 464.54, 464.538, 464.534, 464.531, 464.54, 464.549, 464.52, 464.546, 464.539, 464.511, 464.527, 464.542, 464.549, 464.506, 464.522, 464.539, 464.511, 464.515, 464.527, 464.543, 464.529, 464.546, 464.532, 464.535, 464.542, 
465.042, 465.001, 465.023, 465.039, 465.023, 465.009, 465.013, 465.028, 465.035, 465.047, 465.031, 465.013, 465.039, 465.046, 465.014, 465.001, 465.021, 465.019, 465.044, 465.023, 465.036, 465.006, 465.046, 465.015, 465.038, 465.038, 465.049, 465.037, 465.018, 465.05, 465.008, 465.008, 465.028, 465.043, 465.039, 465.017, 465.037, 465.011, 465.043, 465.018, 465.008, 465.048, 465.049, 465.024, 465.047, 465.006, 465.001, 465.029, 465.035, 465.038, 465.012, 465.017, 465.035, 465.038, 465.04, 465.003, 465.043, 465.033, 465.009, 465.041, 465.002, 465.003, 465.025, 465.048, 465.039, 465.012, 465.036, 465.049, 465.037, 465.042, 465.009, 465.046, 465.001, 465.048, 465.036, 465.04, 465.038, 465.034, 465.031, 465.04, 465.049, 465.02, 465.046, 465.039, 465.011, 465.027, 465.042, 465.049, 465.006, 465.022, 465.039, 465.011, 465.015, 465.027, 465.043, 465.029, 465.046, 465.032, 465.035, 465.042, 
465.542, 465.501, 465.523, 465.539, 465.523, 465.509, 465.513, 465.528, 465.535, 465.547, 465.531, 465.513, 465.539, 465.546, 465.514, 465.501, 465.521, 465.519, 465.544, 465.523, 465.536, 465.506, 465.546, 465.515, 465.538, 465.538, 465.549, 465.537, 465.518, 465.55, 465.508, 465.508, 465.528, 465.543, 465.539, 465.517, 465.537, 465.511, 465.543, 465.518, 465.508, 465.548, 465.549, 465.524, 465.547, 465.506, 465.501, 465.529, 465.535, 465.538, 465.512, 465.517, 465.535, 465.538, 465.54, 465.503, 465.543, 465.533, 465.509, 465.541, 465.502, 465.503, 465.525, 465.548, 465.539, 465.512, 465.536, 465.549, 465.537, 465.542, 465.509, 465.546, 465.501, 465.548, 465.536, 465.54, 465.538, 465.534, 465.531, 465.54, 465.549, 465.52, 465.546, 465.539, 465.511, 465.527, 465.542, 465.549, 465.506, 465.522, 465.539, 465.511, 465.515, 465.527, 465.543, 465.529, 465.546, 465.532, 465.535, 465.542, 
466.042, 466.001, 466.023, 466.039, 466.023, 466.009, 466.013, 466.028, 466.035, 466.047, 466.031, 466.013, 466.039, 466.046, 466.014, 466.001, 466.021, 466.019, 466.044, 466.023, 466.036, 466.006, 466.046, 466.015, 466.038, 466.038, 466.049, 466.037, 466.018, 466.05, 466.008, 466.008, 466.028, 466.043, 466.039, 466.017, 466.037, 466.011, 466.043, 466.018, 466.008, 466.048, 466.049, 466.024, 466.047, 466.006, 466.001, 466.029, 466.035, 466.038, 466.012, 466.017, 466.035, 466.038, 466.04, 466.003, 466.043, 466.033, 466.009, 466.041, 466.002, 466.003, 466.025, 466.048, 466.039, 466.012, 466.036, 466.049, 466.037, 466.042, 466.009, 466.046, 466.001, 466.048, 466.036, 466.04, 466.038, 466.034, 466.031, 466.04, 466.049, 466.02, 466.046, 466.039, 466.011, 466.027, 466.042, 466.049, 466.006, 466.022, 466.039, 466.011, 466.015, 466.027, 466.043, 466.029, 466.046, 466.032, 466.035, 466.042, 
466.542, 466.501, 466.523, 466.539, 466.523, 466.509, 466.513, 466.528, 466.535, 466.547, 466.531, 466.513, 466.539, 466.546, 466.514, 466.501, 466.521, 466.519, 466.544, 466.523, 466.536, 466.506, 466.546, 466.515, 466.538, 466.538, 466.549, 466.537, 466.518, 466.55, 466.508, 466.508, 466.528, 466.543, 466.539, 466.517, 466.537, 466.511, 466.543, 466.518, 466.508, 466.548, 466.549, 466.524, 466.547, 466.506, 466.501, 466.529, 466.535, 466.538, 466.512, 466.517, 466.535, 466.538, 466.54, 466.503, 466.543, 466.533, 466.509, 466.541, 466.502, 466.503, 466.525, 466.548, 466.539, 466.512, 466.536, 466.549, 466.537, 466.542, 466.509, 466.546, 466.501, 466.548, 466.536, 466.54, 466.538, 466.534, 466.531, 466.54, 466.549, 466.52, 466.546, 466.539, 466.511, 466.527, 466.542, 466.549, 466.506, 466.522, 466.539, 466.511, 466.515, 466.527, 466.543, 466.529, 466.546, 466.532, 466.535, 466.542, 
467.042, 467.001, 467.023, 467.039, 467.023, 467.009, 467.013, 467.028, 467.035, 467.047, 467.031, 467.013, 467.039, 467.046, 467.014, 467.001, 467.021, 467.019, 467.044, 467.023, 467.036, 467.006, 467.046, 467.015, 467.038, 467.038, 467.049, 467.037, 467.018, 467.05, 467.008, 467.008, 467.028, 467.043, 467.039, 467.017, 467.037, 467.011, 467.043, 467.018, 467.008, 467.048, 467.049, 467.024, 467.047, 467.006, 467.001, 467.029, 467.035, 467.038, 467.012, 467.017, 467.035, 467.038, 467.04, 467.003, 467.043, 467.033, 467.009, 467.041, 467.002, 467.003, 467.025, 467.048, 467.039, 467.012, 467.036, 467.049, 467.037, 467.042, 467.009, 467.046, 467.001, 467.048, 467.036, 467.04, 467.038, 467.034, 467.031, 467.04, 467.049, 467.02, 467.046, 467.039, 467.011, 467.027, 467.042, 467.049, 467.006, 467.022, 467.039, 467.011, 467.015, 467.027, 467.043, 467.029, 467.046, 467.032, 467.035, 467.042, 
467.542, 467.501, 467.523, 467.539, 467.523, 467.509, 467.513, 467.528, 467.535, 467.547, 467.531, 467.513, 467.539, 467.546, 467.514, 467.501, 467.521, 467.519, 467.544, 467.523, 467.536, 467.506, 467.546, 467.515, 467.538, 467.538, 467.549, 467.537, 467.518, 467.55, 467.508, 467.508, 467.528, 467.543, 467.539, 467.517, 467.537, 467.511, 467.543, 467.518, 467.508, 467.548, 467.549, 467.524, 467.547, 467.506, 467.501, 467.529, 467.535, 467.538, 467.512, 467.517, 467.535, 467.538, 467.54, 467.503, 467.543, 467.533, 467.509, 467.541, 467.502, 467.503, 467.525, 467.548, 467.539, 467.512, 467.536, 467.549, 467.537, 467.542, 467.509, 467.546, 467.501, 467.548, 467.536, 467.54, 467.538, 467.534, 467.531, 467.54, 467.549, 467.52, 467.546, 467.539, 467.511, 467.527, 467.542, 467.549, 467.506, 467.522, 467.539, 467.511, 467.515, 467.527, 467.543, 467.529, 467.546, 467.532, 467.535, 467.542, 
468.042, 468.001, 468.023, 468.039, 468.023, 468.009, 468.013, 468.028, 468.035, 468.047, 468.031, 468.013, 468.039, 468.046, 468.014, 468.001, 468.021, 468.019, 468.044, 468.023, 468.036, 468.006, 468.046, 468.015, 468.038, 468.038, 468.049, 468.037, 468.018, 468.05, 468.008, 468.008, 468.028, 468.043, 468.039, 468.017, 468.037, 468.011, 468.043, 468.018, 468.008, 468.048, 468.049, 468.024, 468.047, 468.006, 468.001, 468.029, 468.035, 468.038, 468.012, 468.017, 468.035, 468.038, 468.04, 468.003, 468.043, 468.033, 468.009, 468.041, 468.002, 468.003, 468.025, 468.048, 468.039, 468.012, 468.036, 468.049, 468.037, 468.042, 468.009, 468.046, 468.001, 468.048, 468.036, 468.04, 468.038, 468.034, 468.031, 468.04, 468.049, 468.02, 468.046, 468.039, 468.011, 468.027, 468.042, 468.049, 468.006, 468.022, 468.039, 468.011, 468.015, 468.027, 468.043, 468.029, 468.046, 468.032, 468.035, 468.042, 
468.542, 468.501, 468.523, 468.539, 468.523, 468.509, 468.513, 468.528, 468.535, 468.547, 468.531, 468.513, 468.539, 468.546, 468.514, 468.501, 468.521, 468.519, 468.544, 468.523, 468.536, 468.506, 468.546, 468.515, 468.538, 468.538, 468.549, 468.537, 468.518, 468.55, 468.508, 468.508, 468.528, 468.543, 468.539, 468.517, 468.537, 468.511, 468.543, 468.518, 468.508, 468.548, 468.549, 468.524, 468.547, 468.506, 468.501, 468.529, 468.535, 468.538, 468.512, 468.517, 468.535, 468.538, 468.54, 468.503, 468.543, 468.533, 468.509, 468.541, 468.502, 468.503, 468.525, 468.548, 468.539, 468.512, 468.536, 468.549, 468.537, 468.542, 468.509, 468.546, 468.501, 468.548, 468.536, 468.54, 468.538, 468.534, 468.531, 468.54, 468.549, 468.52, 468.546, 468.539, 468.511, 468.527, 468.542, 468.549, 468.506, 468.522, 468.539, 468.511, 468.515, 468.527, 468.543, 468.529, 468.546, 468.532, 468.535, 468.542, 
469.042, 469.001, 469.023, 469.039, 469.023, 469.009, 469.013, 469.028, 469.035, 469.047, 469.031, 469.013, 469.039, 469.046, 469.014, 469.001, 469.021, 469.019, 469.044, 469.023, 469.036, 469.006, 469.046, 469.015, 469.038, 469.038, 469.049, 469.037, 469.018, 469.05, 469.008, 469.008, 469.028, 469.043, 469.039, 469.017, 469.037, 469.011, 469.043, 469.018, 469.008, 469.048, 469.049, 469.024, 469.047, 469.006, 469.001, 469.029, 469.035, 469.038, 469.012, 469.017, 469.035, 469.038, 469.04, 469.003, 469.043, 469.033, 469.009, 469.041, 469.002, 469.003, 469.025, 469.048, 469.039, 469.012, 469.036, 469.049, 469.037, 469.042, 469.009, 469.046, 469.001, 469.048, 469.036, 469.04, 469.038, 469.034, 469.031, 469.04, 469.049, 469.02, 469.046, 469.039, 469.011, 469.027, 469.042, 469.049, 469.006, 469.022, 469.039, 469.011, 469.015, 469.027, 469.043, 469.029, 469.046, 469.032, 469.035, 469.042, 
469.542, 469.501, 469.523, 469.539, 469.523, 469.509, 469.513, 469.528, 469.535, 469.547, 469.531, 469.513, 469.539, 469.546, 469.514, 469.501, 469.521, 469.519, 469.544, 469.523, 469.536, 469.506, 469.546, 469.515, 469.538, 469.538, 469.549, 469.537, 469.518, 469.55, 469.508, 469.508, 469.528, 469.543, 469.539, 469.517, 469.537, 469.511, 469.543, 469.518, 469.508, 469.548, 469.549, 469.524, 469.547, 469.506, 469.501, 469.529, 469.535, 469.538, 469.512, 469.517, 469.535, 469.538, 469.54, 469.503, 469.543, 469.533, 469.509, 469.541, 469.502, 469.503, 469.525, 469.548, 469.539, 469.512, 469.536, 469.549, 469.537, 469.542, 469.509, 469.546, 469.501, 469.548, 469.536, 469.54, 469.538, 469.534, 469.531, 469.54, 469.549, 469.52, 469.546, 469.539, 469.511, 469.527, 469.542, 469.549, 469.506, 469.522, 469.539, 469.511, 469.515, 469.527, 469.543, 469.529, 469.546, 469.532, 469.535, 469.542, 
470.042, 470.001, 470.023, 470.039, 470.023, 470.009, 470.013, 470.028, 470.035, 470.047, 470.031, 470.013, 470.039, 470.046, 470.014, 470.001, 470.021, 470.019, 470.044, 470.023, 470.036, 470.006, 470.046, 470.015, 470.038, 470.038, 470.049, 470.037, 470.018, 470.05, 470.008, 470.008, 470.028, 470.043, 470.039, 470.017, 470.037, 470.011, 470.043, 470.018, 470.008, 470.048, 470.049, 470.024, 470.047, 470.006, 470.001, 470.029, 470.035, 470.038, 470.012, 470.017, 470.035, 470.038, 470.04, 470.003, 470.043, 470.033, 470.009, 470.041, 470.002, 470.003, 470.025, 470.048, 470.039, 470.012, 470.036, 470.049, 470.037, 470.042, 470.009, 470.046, 470.001, 470.048, 470.036, 470.04, 470.038, 470.034, 470.031, 470.04, 470.049, 470.02, 470.046, 470.039, 470.011, 470.027, 470.042, 470.049, 470.006, 470.022, 470.039, 470.011, 470.015, 470.027, 470.043, 470.029, 470.046, 470.032, 470.035, 470.042, 
470.542, 470.501, 470.523, 470.539, 470.523, 470.509, 470.513, 470.528, 470.535, 470.547, 470.531, 470.513, 470.539, 470.546, 470.514, 470.501, 470.521, 470.519, 470.544, 470.523, 470.536, 470.506, 470.546, 470.515, 470.538, 470.538, 470.549, 470.537, 470.518, 470.55, 470.508, 470.508, 470.528, 470.543, 470.539, 470.517, 470.537, 470.511, 470.543, 470.518, 470.508, 470.548, 470.549, 470.524, 470.547, 470.506, 470.501, 470.529, 470.535, 470.538, 470.512, 470.517, 470.535, 470.538, 470.54, 470.503, 470.543, 470.533, 470.509, 470.541, 470.502, 470.503, 470.525, 470.548, 470.539, 470.512, 470.536, 470.549, 470.537, 470.542, 470.509, 470.546, 470.501, 470.548, 470.536, 470.54, 470.538, 470.534, 470.531, 470.54, 470.549, 470.52, 470.546, 470.539, 470.511, 470.527, 470.542, 470.549, 470.506, 470.522, 470.539, 470.511, 470.515, 470.527, 470.543, 470.529, 470.546, 470.532, 470.535, 470.542, 
471.042, 471.001, 471.023, 471.039, 471.023, 471.009, 471.013, 471.028, 471.035, 471.047, 471.031, 471.013, 471.039, 471.046, 471.014, 471.001, 471.021, 471.019, 471.044, 471.023, 471.036, 471.006, 471.046, 471.015, 471.038, 471.038, 471.049, 471.037, 471.018, 471.05, 471.008, 471.008, 471.028, 471.043, 471.039, 471.017, 471.037, 471.011, 471.043, 471.018, 471.008, 471.048, 471.049, 471.024, 471.047, 471.006, 471.001, 471.029, 471.035, 471.038, 471.012, 471.017, 471.035, 471.038, 471.04, 471.003, 471.043, 471.033, 471.009, 471.041, 471.002, 471.003, 471.025, 471.048, 471.039, 471.012, 471.036, 471.049, 471.037, 471.042, 471.009, 471.046, 471.001, 471.048, 471.036, 471.04, 471.038, 471.034, 471.031, 471.04, 471.049, 471.02, 471.046, 471.039, 471.011, 471.027, 471.042, 471.049, 471.006, 471.022, 471.039, 471.011, 471.015, 471.027, 471.043, 471.029, 471.046, 471.032, 471.035, 471.042, 
471.542, 471.501, 471.523, 471.539, 471.523, 471.509, 471.513, 471.528, 471.535, 471.547, 471.531, 471.513, 471.539, 471.546, 471.514, 471.501, 471.521, 471.519, 471.544, 471.523, 471.536, 471.506, 471.546, 471.515, 471.538, 471.538, 471.549, 471.537, 471.518, 471.55, 471.508, 471.508, 471.528, 471.543, 471.539, 471.517, 471.537, 471.511, 471.543, 471.518, 471.508, 471.548, 471.549, 471.524, 471.547, 471.506, 471.501, 471.529, 471.535, 471.538, 471.512, 471.517, 471.535, 471.538, 471.54, 471.503, 471.543, 471.533, 471.509, 471.541, 471.502, 471.503, 471.525, 471.548, 471.539, 471.512, 471.536, 471.549, 471.537, 471.542, 471.509, 471.546, 471.501, 471.548, 471.536, 471.54, 471.538, 471.534, 471.531, 471.54, 471.549, 471.52, 471.546, 471.539, 471.511, 471.527, 471.542, 471.549, 471.506, 471.522, 471.539, 471.511, 471.515, 471.527, 471.543, 471.529, 471.546, 471.532, 471.535, 471.542, 
472.042, 472.001, 472.023, 472.039, 472.023, 472.009, 472.013, 472.028, 472.035, 472.047, 472.031, 472.013, 472.039, 472.046, 472.014, 472.001, 472.021, 472.019, 472.044, 472.023, 472.036, 472.006, 472.046, 472.015, 472.038, 472.038, 472.049, 472.037, 472.018, 472.05, 472.008, 472.008, 472.028, 472.043, 472.039, 472.017, 472.037, 472.011, 472.043, 472.018, 472.008, 472.048, 472.049, 472.024, 472.047, 472.006, 472.001, 472.029, 472.035, 472.038, 472.012, 472.017, 472.035, 472.038, 472.04, 472.003, 472.043, 472.033, 472.009, 472.041, 472.002, 472.003, 472.025, 472.048, 472.039, 472.012, 472.036, 472.049, 472.037, 472.042, 472.009, 472.046, 472.001, 472.048, 472.036, 472.04, 472.038, 472.034, 472.031, 472.04, 472.049, 472.02, 472.046, 472.039, 472.011, 472.027, 472.042, 472.049, 472.006, 472.022, 472.039, 472.011, 472.015, 472.027, 472.043, 472.029, 472.046, 472.032, 472.035, 472.042, 
472.542, 472.501, 472.523, 472.539, 472.523, 472.509, 472.513, 472.528, 472.535, 472.547, 472.531, 472.513, 472.539, 472.546, 472.514, 472.501, 472.521, 472.519, 472.544, 472.523, 472.536, 472.506, 472.546, 472.515, 472.538, 472.538, 472.549, 472.537, 472.518, 472.55, 472.508, 472.508, 472.528, 472.543, 472.539, 472.517, 472.537, 472.511, 472.543, 472.518, 472.508, 472.548, 472.549, 472.524, 472.547, 472.506, 472.501, 472.529, 472.535, 472.538, 472.512, 472.517, 472.535, 472.538, 472.54, 472.503, 472.543, 472.533, 472.509, 472.541, 472.502, 472.503, 472.525, 472.548, 472.539, 472.512, 472.536, 472.549, 472.537, 472.542, 472.509, 472.546, 472.501, 472.548, 472.536, 472.54, 472.538, 472.534, 472.531, 472.54, 472.549, 472.52, 472.546, 472.539, 472.511, 472.527, 472.542, 472.549, 472.506, 472.522, 472.539, 472.511, 472.515, 472.527, 472.543, 472.529, 472.546, 472.532, 472.535, 472.542, 
473.042, 473.001, 473.023, 473.039, 473.023, 473.009, 473.013, 473.028, 473.035, 473.047, 473.031, 473.013, 473.039, 473.046, 473.014, 473.001, 473.021, 473.019, 473.044, 473.023, 473.036, 473.006, 473.046, 473.015, 473.038, 473.038, 473.049, 473.037, 473.018, 473.05, 473.008, 473.008, 473.028, 473.043, 473.039, 473.017, 473.037, 473.011, 473.043, 473.018, 473.008, 473.048, 473.049, 473.024, 473.047, 473.006, 473.001, 473.029, 473.035, 473.038, 473.012, 473.017, 473.035, 473.038, 473.04, 473.003, 473.043, 473.033, 473.009, 473.041, 473.002, 473.003, 473.025, 473.048, 473.039, 473.012, 473.036, 473.049, 473.037, 473.042, 473.009, 473.046, 473.001, 473.048, 473.036, 473.04, 473.038, 473.034, 473.031, 473.04, 473.049, 473.02, 473.046, 473.039, 473.011, 473.027, 473.042, 473.049, 473.006, 473.022, 473.039, 473.011, 473.015, 473.027, 473.043, 473.029, 473.046, 473.032, 473.035, 473.042, 
473.542, 473.501, 473.523, 473.539, 473.523, 473.509, 473.513, 473.528, 473.535, 473.547, 473.531, 473.513, 473.539, 473.546, 473.514, 473.501, 473.521, 473.519, 473.544, 473.523, 473.536, 473.506, 473.546, 473.515, 473.538, 473.538, 473.549, 473.537, 473.518, 473.55, 473.508, 473.508, 473.528, 473.543, 473.539, 473.517, 473.537, 473.511, 473.543, 473.518, 473.508, 473.548, 473.549, 473.524, 473.547, 473.506, 473.501, 473.529, 473.535, 473.538, 473.512, 473.517, 473.535, 473.538, 473.54, 473.503, 473.543, 473.533, 473.509, 473.541, 473.502, 473.503, 473.525, 473.548, 473.539, 473.512, 473.536, 473.549, 473.537, 473.542, 473.509, 473.546, 473.501, 473.548, 473.536, 473.54, 473.538, 473.534, 473.531, 473.54, 473.549, 473.52, 473.546, 473.539, 473.511, 473.527, 473.542, 473.549, 473.506, 473.522, 473.539, 473.511, 473.515, 473.527, 473.543, 473.529, 473.546, 473.532, 473.535, 473.542, 
